// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 1.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 12.46 sec and exited with 0
// ***** Done, took 00:00:14 (14.25 sec)   *****
// Found 6 benchmarks:
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  73: 1 op, 805900.00 ns, 805.9000 us/op
WorkloadActual  74: 1 op, 1056400.00 ns, 1.0564 ms/op
WorkloadActual  75: 1 op, 998000.00 ns, 998.0000 us/op
WorkloadActual  76: 1 op, 897500.00 ns, 897.5000 us/op
WorkloadActual  77: 1 op, 867800.00 ns, 867.8000 us/op
WorkloadActual  78: 1 op, 1040100.00 ns, 1.0401 ms/op
WorkloadActual  79: 1 op, 1083400.00 ns, 1.0834 ms/op
WorkloadActual  80: 1 op, 841600.00 ns, 841.6000 us/op
WorkloadActual  81: 1 op, 849700.00 ns, 849.7000 us/op
WorkloadActual  82: 1 op, 947400.00 ns, 947.4000 us/op
WorkloadActual  83: 1 op, 933000.00 ns, 933.0000 us/op
WorkloadActual  84: 1 op, 975400.00 ns, 975.4000 us/op
WorkloadActual  85: 1 op, 1011200.00 ns, 1.0112 ms/op
WorkloadActual  86: 1 op, 832700.00 ns, 832.7000 us/op
WorkloadActual  87: 1 op, 781900.00 ns, 781.9000 us/op
WorkloadActual  88: 1 op, 913900.00 ns, 913.9000 us/op
WorkloadActual  89: 1 op, 1570500.00 ns, 1.5705 ms/op
WorkloadActual  90: 1 op, 971400.00 ns, 971.4000 us/op
WorkloadActual  91: 1 op, 887900.00 ns, 887.9000 us/op
WorkloadActual  92: 1 op, 1075900.00 ns, 1.0759 ms/op
WorkloadActual  93: 1 op, 694700.00 ns, 694.7000 us/op
WorkloadActual  94: 1 op, 839300.00 ns, 839.3000 us/op
WorkloadActual  95: 1 op, 707700.00 ns, 707.7000 us/op
WorkloadActual  96: 1 op, 705800.00 ns, 705.8000 us/op
WorkloadActual  97: 1 op, 864200.00 ns, 864.2000 us/op
WorkloadActual  98: 1 op, 1154500.00 ns, 1.1545 ms/op
WorkloadActual  99: 1 op, 1053100.00 ns, 1.0531 ms/op
WorkloadActual  100: 1 op, 1067900.00 ns, 1.0679 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 967400.00 ns, 967.4000 us/op
WorkloadResult   2: 1 op, 1298800.00 ns, 1.2988 ms/op
WorkloadResult   3: 1 op, 1044400.00 ns, 1.0444 ms/op
WorkloadResult   4: 1 op, 1212100.00 ns, 1.2121 ms/op
WorkloadResult   5: 1 op, 899600.00 ns, 899.6000 us/op
WorkloadResult   6: 1 op, 932100.00 ns, 932.1000 us/op
WorkloadResult   7: 1 op, 1024800.00 ns, 1.0248 ms/op
WorkloadResult   8: 1 op, 871100.00 ns, 871.1000 us/op
WorkloadResult   9: 1 op, 1068500.00 ns, 1.0685 ms/op
WorkloadResult  10: 1 op, 988400.00 ns, 988.4000 us/op
WorkloadResult  11: 1 op, 914300.00 ns, 914.3000 us/op
WorkloadResult  12: 1 op, 1035400.00 ns, 1.0354 ms/op
WorkloadResult  13: 1 op, 817000.00 ns, 817.0000 us/op
WorkloadResult  14: 1 op, 849800.00 ns, 849.8000 us/op
WorkloadResult  15: 1 op, 1123300.00 ns, 1.1233 ms/op
WorkloadResult  16: 1 op, 821700.00 ns, 821.7000 us/op
WorkloadResult  17: 1 op, 1044200.00 ns, 1.0442 ms/op
WorkloadResult  18: 1 op, 1051100.00 ns, 1.0511 ms/op
WorkloadResult  19: 1 op, 1266600.00 ns, 1.2666 ms/op
WorkloadResult  20: 1 op, 1291600.00 ns, 1.2916 ms/op
WorkloadResult  21: 1 op, 933600.00 ns, 933.6000 us/op
WorkloadResult  22: 1 op, 1066200.00 ns, 1.0662 ms/op
WorkloadResult  23: 1 op, 1097200.00 ns, 1.0972 ms/op
WorkloadResult  24: 1 op, 897600.00 ns, 897.6000 us/op
WorkloadResult  25: 1 op, 1352500.00 ns, 1.3525 ms/op
WorkloadResult  26: 1 op, 1304400.00 ns, 1.3044 ms/op
WorkloadResult  27: 1 op, 1129200.00 ns, 1.1292 ms/op
WorkloadResult  28: 1 op, 1000000.00 ns, 1.0000 ms/op
WorkloadResult  29: 1 op, 1234300.00 ns, 1.2343 ms/op
WorkloadResult  30: 1 op, 1118900.00 ns, 1.1189 ms/op
WorkloadResult  31: 1 op, 1323500.00 ns, 1.3235 ms/op
WorkloadResult  32: 1 op, 1053500.00 ns, 1.0535 ms/op
WorkloadResult  33: 1 op, 956700.00 ns, 956.7000 us/op
WorkloadResult  34: 1 op, 881700.00 ns, 881.7000 us/op
WorkloadResult  35: 1 op, 1329800.00 ns, 1.3298 ms/op
WorkloadResult  36: 1 op, 1121700.00 ns, 1.1217 ms/op
WorkloadResult  37: 1 op, 1271500.00 ns, 1.2715 ms/op
WorkloadResult  38: 1 op, 908300.00 ns, 908.3000 us/op
WorkloadResult  39: 1 op, 912500.00 ns, 912.5000 us/op
WorkloadResult  40: 1 op, 1124400.00 ns, 1.1244 ms/op
WorkloadResult  41: 1 op, 1017300.00 ns, 1.0173 ms/op
WorkloadResult  42: 1 op, 1029000.00 ns, 1.0290 ms/op
WorkloadResult  43: 1 op, 1217600.00 ns, 1.2176 ms/op
WorkloadResult  44: 1 op, 948600.00 ns, 948.6000 us/op
WorkloadResult  45: 1 op, 964800.00 ns, 964.8000 us/op
WorkloadResult  46: 1 op, 957500.00 ns, 957.5000 us/op
WorkloadResult  47: 1 op, 969100.00 ns, 969.1000 us/op
WorkloadResult  48: 1 op, 921400.00 ns, 921.4000 us/op
WorkloadResult  49: 1 op, 757100.00 ns, 757.1000 us/op
WorkloadResult  50: 1 op, 1098000.00 ns, 1.0980 ms/op
WorkloadResult  51: 1 op, 874900.00 ns, 874.9000 us/op
WorkloadResult  52: 1 op, 1305000.00 ns, 1.3050 ms/op
WorkloadResult  53: 1 op, 1032100.00 ns, 1.0321 ms/op
WorkloadResult  54: 1 op, 984200.00 ns, 984.2000 us/op
WorkloadResult  55: 1 op, 1222900.00 ns, 1.2229 ms/op
WorkloadResult  56: 1 op, 1033400.00 ns, 1.0334 ms/op
WorkloadResult  57: 1 op, 907600.00 ns, 907.6000 us/op
WorkloadResult  58: 1 op, 1209600.00 ns, 1.2096 ms/op
WorkloadResult  59: 1 op, 1113300.00 ns, 1.1133 ms/op
WorkloadResult  60: 1 op, 1184400.00 ns, 1.1844 ms/op
WorkloadResult  61: 1 op, 973600.00 ns, 973.6000 us/op
WorkloadResult  62: 1 op, 991700.00 ns, 991.7000 us/op
WorkloadResult  63: 1 op, 905400.00 ns, 905.4000 us/op
WorkloadResult  64: 1 op, 1118800.00 ns, 1.1188 ms/op
WorkloadResult  65: 1 op, 1160300.00 ns, 1.1603 ms/op
WorkloadResult  66: 1 op, 803100.00 ns, 803.1000 us/op
WorkloadResult  67: 1 op, 1351200.00 ns, 1.3512 ms/op
WorkloadResult  68: 1 op, 1043500.00 ns, 1.0435 ms/op
WorkloadResult  69: 1 op, 842900.00 ns, 842.9000 us/op
WorkloadResult  70: 1 op, 1234000.00 ns, 1.2340 ms/op
WorkloadResult  71: 1 op, 805600.00 ns, 805.6000 us/op
WorkloadResult  72: 1 op, 1056100.00 ns, 1.0561 ms/op
WorkloadResult  73: 1 op, 997700.00 ns, 997.7000 us/op
WorkloadResult  74: 1 op, 897200.00 ns, 897.2000 us/op
WorkloadResult  75: 1 op, 867500.00 ns, 867.5000 us/op
WorkloadResult  76: 1 op, 1039800.00 ns, 1.0398 ms/op
WorkloadResult  77: 1 op, 1083100.00 ns, 1.0831 ms/op
WorkloadResult  78: 1 op, 841300.00 ns, 841.3000 us/op
WorkloadResult  79: 1 op, 849400.00 ns, 849.4000 us/op
WorkloadResult  80: 1 op, 947100.00 ns, 947.1000 us/op
WorkloadResult  81: 1 op, 932700.00 ns, 932.7000 us/op
WorkloadResult  82: 1 op, 975100.00 ns, 975.1000 us/op
WorkloadResult  83: 1 op, 1010900.00 ns, 1.0109 ms/op
WorkloadResult  84: 1 op, 832400.00 ns, 832.4000 us/op
WorkloadResult  85: 1 op, 781600.00 ns, 781.6000 us/op
WorkloadResult  86: 1 op, 913600.00 ns, 913.6000 us/op
WorkloadResult  87: 1 op, 971100.00 ns, 971.1000 us/op
WorkloadResult  88: 1 op, 887600.00 ns, 887.6000 us/op
WorkloadResult  89: 1 op, 1075600.00 ns, 1.0756 ms/op
WorkloadResult  90: 1 op, 694400.00 ns, 694.4000 us/op
WorkloadResult  91: 1 op, 839000.00 ns, 839.0000 us/op
WorkloadResult  92: 1 op, 707400.00 ns, 707.4000 us/op
WorkloadResult  93: 1 op, 705500.00 ns, 705.5000 us/op
WorkloadResult  94: 1 op, 863900.00 ns, 863.9000 us/op
WorkloadResult  95: 1 op, 1154200.00 ns, 1.1542 ms/op
WorkloadResult  96: 1 op, 1052800.00 ns, 1.0528 ms/op
WorkloadResult  97: 1 op, 1067600.00 ns, 1.0676 ms/op
// GC:  0 0 0 21008 1
// Threading:  4 0 1

// AfterAll
// Benchmark Process 16956 has exited with code 0.

Mean = 1.016 ms, StdErr = 0.016 ms (1.57%), N = 97, StdDev = 0.157 ms
Min = 0.694 ms, Q1 = 0.905 ms, Median = 1.000 ms, Q3 = 1.119 ms, Max = 1.353 ms
IQR = 0.213 ms, LowerFence = 0.585 ms, UpperFence = 1.439 ms
ConfidenceInterval = [0.962 ms; 1.070 ms] (CI 99.9%), Margin = 0.054 ms (5.32% of Mean)
Skewness = 0.3, Kurtosis = 2.46, MValue = 3.28

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2025-09-01 22:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 1528 2812 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark.FindMatchingChallenge(Scenario: OnlyFirstMatching, Implementation: RepositoryScan)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149600.00 ns, 149.6000 us/op
WorkloadJitting  1: 1 op, 66181300.00 ns, 66.1813 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   8: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 46023900.00 ns, 46.0239 ms/op
WorkloadActual   2: 1 op, 44911400.00 ns, 44.9114 ms/op
WorkloadActual   3: 1 op, 48021100.00 ns, 48.0211 ms/op
WorkloadActual   4: 1 op, 45902400.00 ns, 45.9024 ms/op
WorkloadActual   5: 1 op, 44980400.00 ns, 44.9804 ms/op
WorkloadActual   6: 1 op, 46611600.00 ns, 46.6116 ms/op
WorkloadActual   7: 1 op, 46601600.00 ns, 46.6016 ms/op
WorkloadActual   8: 1 op, 42932100.00 ns, 42.9321 ms/op
WorkloadActual   9: 1 op, 51572800.00 ns, 51.5728 ms/op
WorkloadActual  10: 1 op, 174863800.00 ns, 174.8638 ms/op
WorkloadActual  11: 1 op, 47504200.00 ns, 47.5042 ms/op
WorkloadActual  12: 1 op, 46272100.00 ns, 46.2721 ms/op
WorkloadActual  13: 1 op, 45139100.00 ns, 45.1391 ms/op
WorkloadActual  14: 1 op, 45813000.00 ns, 45.8130 ms/op
WorkloadActual  15: 1 op, 47868400.00 ns, 47.8684 ms/op
WorkloadActual  16: 1 op, 45494400.00 ns, 45.4944 ms/op
WorkloadActual  17: 1 op, 44372400.00 ns, 44.3724 ms/op
WorkloadActual  18: 1 op, 44261500.00 ns, 44.2615 ms/op
WorkloadActual  19: 1 op, 46169700.00 ns, 46.1697 ms/op
WorkloadActual  20: 1 op, 45122500.00 ns, 45.1225 ms/op
WorkloadActual  21: 1 op, 42446900.00 ns, 42.4469 ms/op
WorkloadActual  22: 1 op, 42396900.00 ns, 42.3969 ms/op
WorkloadActual  23: 1 op, 38851600.00 ns, 38.8516 ms/op
WorkloadActual  24: 1 op, 38535200.00 ns, 38.5352 ms/op
WorkloadActual  25: 1 op, 37044600.00 ns, 37.0446 ms/op
WorkloadActual  26: 1 op, 37436000.00 ns, 37.4360 ms/op
WorkloadActual  27: 1 op, 36391600.00 ns, 36.3916 ms/op
WorkloadActual  28: 1 op, 36645600.00 ns, 36.6456 ms/op
WorkloadActual  29: 1 op, 37234000.00 ns, 37.2340 ms/op
WorkloadActual  30: 1 op, 35254500.00 ns, 35.2545 ms/op
WorkloadActual  31: 1 op, 34276700.00 ns, 34.2767 ms/op
WorkloadActual  32: 1 op, 36399500.00 ns, 36.3995 ms/op
WorkloadActual  33: 1 op, 34089000.00 ns, 34.0890 ms/op
WorkloadActual  34: 1 op, 33208100.00 ns, 33.2081 ms/op
WorkloadActual  35: 1 op, 34389900.00 ns, 34.3899 ms/op
WorkloadActual  36: 1 op, 33419800.00 ns, 33.4198 ms/op
WorkloadActual  37: 1 op, 33539500.00 ns, 33.5395 ms/op
WorkloadActual  38: 1 op, 34525900.00 ns, 34.5259 ms/op
WorkloadActual  39: 1 op, 34329900.00 ns, 34.3299 ms/op
WorkloadActual  40: 1 op, 33004700.00 ns, 33.0047 ms/op
WorkloadActual  41: 1 op, 34659700.00 ns, 34.6597 ms/op
WorkloadActual  42: 1 op, 34738000.00 ns, 34.7380 ms/op
WorkloadActual  43: 1 op, 33390600.00 ns, 33.3906 ms/op
WorkloadActual  44: 1 op, 36368000.00 ns, 36.3680 ms/op
WorkloadActual  45: 1 op, 32815600.00 ns, 32.8156 ms/op
WorkloadActual  46: 1 op, 35223900.00 ns, 35.2239 ms/op
WorkloadActual  47: 1 op, 32013700.00 ns, 32.0137 ms/op
WorkloadActual  48: 1 op, 33755600.00 ns, 33.7556 ms/op
WorkloadActual  49: 1 op, 33956200.00 ns, 33.9562 ms/op
WorkloadActual  50: 1 op, 34353900.00 ns, 34.3539 ms/op
WorkloadActual  51: 1 op, 33798400.00 ns, 33.7984 ms/op
WorkloadActual  52: 1 op, 34131500.00 ns, 34.1315 ms/op
WorkloadActual  53: 1 op, 33297500.00 ns, 33.2975 ms/op
WorkloadActual  54: 1 op, 34204500.00 ns, 34.2045 ms/op
WorkloadActual  55: 1 op, 32534100.00 ns, 32.5341 ms/op
WorkloadActual  56: 1 op, 34331900.00 ns, 34.3319 ms/op
WorkloadActual  57: 1 op, 34008800.00 ns, 34.0088 ms/op
WorkloadActual  58: 1 op, 32357600.00 ns, 32.3576 ms/op
WorkloadActual  59: 1 op, 34355800.00 ns, 34.3558 ms/op
WorkloadActual  60: 1 op, 33478600.00 ns, 33.4786 ms/op
WorkloadActual  61: 1 op, 33562600.00 ns, 33.5626 ms/op
WorkloadActual  62: 1 op, 34243900.00 ns, 34.2439 ms/op
WorkloadActual  63: 1 op, 34642400.00 ns, 34.6424 ms/op
WorkloadActual  64: 1 op, 33971900.00 ns, 33.9719 ms/op
WorkloadActual  65: 1 op, 33242700.00 ns, 33.2427 ms/op
WorkloadActual  66: 1 op, 34844100.00 ns, 34.8441 ms/op
WorkloadActual  67: 1 op, 34823400.00 ns, 34.8234 ms/op
WorkloadActual  68: 1 op, 33607900.00 ns, 33.6079 ms/op
WorkloadActual  69: 1 op, 34296100.00 ns, 34.2961 ms/op
WorkloadActual  70: 1 op, 33768900.00 ns, 33.7689 ms/op
WorkloadActual  71: 1 op, 33937200.00 ns, 33.9372 ms/op
WorkloadActual  72: 1 op, 34222100.00 ns, 34.2221 ms/op
WorkloadActual  73: 1 op, 35052000.00 ns, 35.0520 ms/op
WorkloadActual  74: 1 op, 33970000.00 ns, 33.9700 ms/op
WorkloadActual  75: 1 op, 34141400.00 ns, 34.1414 ms/op
WorkloadActual  76: 1 op, 35104000.00 ns, 35.1040 ms/op
WorkloadActual  77: 1 op, 33363100.00 ns, 33.3631 ms/op
WorkloadActual  78: 1 op, 33292200.00 ns, 33.2922 ms/op
WorkloadActual  79: 1 op, 35207000.00 ns, 35.2070 ms/op
WorkloadActual  80: 1 op, 34013500.00 ns, 34.0135 ms/op
WorkloadActual  81: 1 op, 34549500.00 ns, 34.5495 ms/op
WorkloadActual  82: 1 op, 34552900.00 ns, 34.5529 ms/op
WorkloadActual  83: 1 op, 32646700.00 ns, 32.6467 ms/op
WorkloadActual  84: 1 op, 34546700.00 ns, 34.5467 ms/op
WorkloadActual  85: 1 op, 35365000.00 ns, 35.3650 ms/op
WorkloadActual  86: 1 op, 33930700.00 ns, 33.9307 ms/op
WorkloadActual  87: 1 op, 34907100.00 ns, 34.9071 ms/op
WorkloadActual  88: 1 op, 34128100.00 ns, 34.1281 ms/op
WorkloadActual  89: 1 op, 35110100.00 ns, 35.1101 ms/op
WorkloadActual  90: 1 op, 35227400.00 ns, 35.2274 ms/op
WorkloadActual  91: 1 op, 34816100.00 ns, 34.8161 ms/op
WorkloadActual  92: 1 op, 34277300.00 ns, 34.2773 ms/op
WorkloadActual  93: 1 op, 33406100.00 ns, 33.4061 ms/op
WorkloadActual  94: 1 op, 34377700.00 ns, 34.3777 ms/op
WorkloadActual  95: 1 op, 34356200.00 ns, 34.3562 ms/op
WorkloadActual  96: 1 op, 36390800.00 ns, 36.3908 ms/op
WorkloadActual  97: 1 op, 34175100.00 ns, 34.1751 ms/op
WorkloadActual  98: 1 op, 33323800.00 ns, 33.3238 ms/op
WorkloadActual  99: 1 op, 33576600.00 ns, 33.5766 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 42396600.00 ns, 42.3966 ms/op
WorkloadResult   2: 1 op, 38851300.00 ns, 38.8513 ms/op
WorkloadResult   3: 1 op, 38534900.00 ns, 38.5349 ms/op
WorkloadResult   4: 1 op, 37044300.00 ns, 37.0443 ms/op
WorkloadResult   5: 1 op, 37435700.00 ns, 37.4357 ms/op
WorkloadResult   6: 1 op, 36391300.00 ns, 36.3913 ms/op
WorkloadResult   7: 1 op, 36645300.00 ns, 36.6453 ms/op
WorkloadResult   8: 1 op, 37233700.00 ns, 37.2337 ms/op
WorkloadResult   9: 1 op, 35254200.00 ns, 35.2542 ms/op
WorkloadResult  10: 1 op, 34276400.00 ns, 34.2764 ms/op
WorkloadResult  11: 1 op, 36399200.00 ns, 36.3992 ms/op
WorkloadResult  12: 1 op, 34088700.00 ns, 34.0887 ms/op
WorkloadResult  13: 1 op, 33207800.00 ns, 33.2078 ms/op
WorkloadResult  14: 1 op, 34389600.00 ns, 34.3896 ms/op
WorkloadResult  15: 1 op, 33419500.00 ns, 33.4195 ms/op
WorkloadResult  16: 1 op, 33539200.00 ns, 33.5392 ms/op
WorkloadResult  17: 1 op, 34525600.00 ns, 34.5256 ms/op
WorkloadResult  18: 1 op, 34329600.00 ns, 34.3296 ms/op
WorkloadResult  19: 1 op, 33004400.00 ns, 33.0044 ms/op
WorkloadResult  20: 1 op, 34659400.00 ns, 34.6594 ms/op
WorkloadResult  21: 1 op, 34737700.00 ns, 34.7377 ms/op
WorkloadResult  22: 1 op, 33390300.00 ns, 33.3903 ms/op
WorkloadResult  23: 1 op, 36367700.00 ns, 36.3677 ms/op
WorkloadResult  24: 1 op, 32815300.00 ns, 32.8153 ms/op
WorkloadResult  25: 1 op, 35223600.00 ns, 35.2236 ms/op
WorkloadResult  26: 1 op, 32013400.00 ns, 32.0134 ms/op
WorkloadResult  27: 1 op, 33755300.00 ns, 33.7553 ms/op
WorkloadResult  28: 1 op, 33955900.00 ns, 33.9559 ms/op
WorkloadResult  29: 1 op, 34353600.00 ns, 34.3536 ms/op
WorkloadResult  30: 1 op, 33798100.00 ns, 33.7981 ms/op
WorkloadResult  31: 1 op, 34131200.00 ns, 34.1312 ms/op
WorkloadResult  32: 1 op, 33297200.00 ns, 33.2972 ms/op
WorkloadResult  33: 1 op, 34204200.00 ns, 34.2042 ms/op
WorkloadResult  34: 1 op, 32533800.00 ns, 32.5338 ms/op
WorkloadResult  35: 1 op, 34331600.00 ns, 34.3316 ms/op
WorkloadResult  36: 1 op, 34008500.00 ns, 34.0085 ms/op
WorkloadResult  37: 1 op, 32357300.00 ns, 32.3573 ms/op
WorkloadResult  38: 1 op, 34355500.00 ns, 34.3555 ms/op
WorkloadResult  39: 1 op, 33478300.00 ns, 33.4783 ms/op
WorkloadResult  40: 1 op, 33562300.00 ns, 33.5623 ms/op
WorkloadResult  41: 1 op, 34243600.00 ns, 34.2436 ms/op
WorkloadResult  42: 1 op, 34642100.00 ns, 34.6421 ms/op
WorkloadResult  43: 1 op, 33971600.00 ns, 33.9716 ms/op
WorkloadResult  44: 1 op, 33242400.00 ns, 33.2424 ms/op
WorkloadResult  45: 1 op, 34843800.00 ns, 34.8438 ms/op
WorkloadResult  46: 1 op, 34823100.00 ns, 34.8231 ms/op
WorkloadResult  47: 1 op, 33607600.00 ns, 33.6076 ms/op
WorkloadResult  48: 1 op, 34295800.00 ns, 34.2958 ms/op
WorkloadResult  49: 1 op, 33768600.00 ns, 33.7686 ms/op
WorkloadResult  50: 1 op, 33936900.00 ns, 33.9369 ms/op
WorkloadResult  51: 1 op, 34221800.00 ns, 34.2218 ms/op
WorkloadResult  52: 1 op, 35051700.00 ns, 35.0517 ms/op
WorkloadResult  53: 1 op, 33969700.00 ns, 33.9697 ms/op
WorkloadResult  54: 1 op, 34141100.00 ns, 34.1411 ms/op
WorkloadResult  55: 1 op, 35103700.00 ns, 35.1037 ms/op
WorkloadResult  56: 1 op, 33362800.00 ns, 33.3628 ms/op
WorkloadResult  57: 1 op, 33291900.00 ns, 33.2919 ms/op
WorkloadResult  58: 1 op, 35206700.00 ns, 35.2067 ms/op
WorkloadResult  59: 1 op, 34013200.00 ns, 34.0132 ms/op
