// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  87: 1 op, 399500.00 ns, 399.5000 us/op
WorkloadActual  88: 1 op, 439900.00 ns, 439.9000 us/op
WorkloadActual  89: 1 op, 363500.00 ns, 363.5000 us/op
WorkloadActual  90: 1 op, 354400.00 ns, 354.4000 us/op
WorkloadActual  91: 1 op, 334300.00 ns, 334.3000 us/op
WorkloadActual  92: 1 op, 408200.00 ns, 408.2000 us/op
WorkloadActual  93: 1 op, 256900.00 ns, 256.9000 us/op
WorkloadActual  94: 1 op, 416900.00 ns, 416.9000 us/op
WorkloadActual  95: 1 op, 335400.00 ns, 335.4000 us/op
WorkloadActual  96: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadActual  97: 1 op, 312000.00 ns, 312.0000 us/op
WorkloadActual  98: 1 op, 382900.00 ns, 382.9000 us/op
WorkloadActual  99: 1 op, 556500.00 ns, 556.5000 us/op
WorkloadActual  100: 1 op, 294400.00 ns, 294.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 501500.00 ns, 501.5000 us/op
WorkloadResult   2: 1 op, 468200.00 ns, 468.2000 us/op
WorkloadResult   3: 1 op, 289500.00 ns, 289.5000 us/op
WorkloadResult   4: 1 op, 318900.00 ns, 318.9000 us/op
WorkloadResult   5: 1 op, 336700.00 ns, 336.7000 us/op
WorkloadResult   6: 1 op, 405900.00 ns, 405.9000 us/op
WorkloadResult   7: 1 op, 483100.00 ns, 483.1000 us/op
WorkloadResult   8: 1 op, 348500.00 ns, 348.5000 us/op
WorkloadResult   9: 1 op, 358800.00 ns, 358.8000 us/op
WorkloadResult  10: 1 op, 357600.00 ns, 357.6000 us/op
WorkloadResult  11: 1 op, 378000.00 ns, 378.0000 us/op
WorkloadResult  12: 1 op, 471700.00 ns, 471.7000 us/op
WorkloadResult  13: 1 op, 375600.00 ns, 375.6000 us/op
WorkloadResult  14: 1 op, 311900.00 ns, 311.9000 us/op
WorkloadResult  15: 1 op, 335900.00 ns, 335.9000 us/op
WorkloadResult  16: 1 op, 479900.00 ns, 479.9000 us/op
WorkloadResult  17: 1 op, 308000.00 ns, 308.0000 us/op
WorkloadResult  18: 1 op, 432000.00 ns, 432.0000 us/op
WorkloadResult  19: 1 op, 369400.00 ns, 369.4000 us/op
WorkloadResult  20: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadResult  21: 1 op, 416700.00 ns, 416.7000 us/op
WorkloadResult  22: 1 op, 371400.00 ns, 371.4000 us/op
WorkloadResult  23: 1 op, 539400.00 ns, 539.4000 us/op
WorkloadResult  24: 1 op, 408300.00 ns, 408.3000 us/op
WorkloadResult  25: 1 op, 273700.00 ns, 273.7000 us/op
WorkloadResult  26: 1 op, 304400.00 ns, 304.4000 us/op
WorkloadResult  27: 1 op, 331400.00 ns, 331.4000 us/op
WorkloadResult  28: 1 op, 365400.00 ns, 365.4000 us/op
WorkloadResult  29: 1 op, 281700.00 ns, 281.7000 us/op
WorkloadResult  30: 1 op, 461900.00 ns, 461.9000 us/op
WorkloadResult  31: 1 op, 393900.00 ns, 393.9000 us/op
WorkloadResult  32: 1 op, 394200.00 ns, 394.2000 us/op
WorkloadResult  33: 1 op, 274200.00 ns, 274.2000 us/op
WorkloadResult  34: 1 op, 366900.00 ns, 366.9000 us/op
WorkloadResult  35: 1 op, 580300.00 ns, 580.3000 us/op
WorkloadResult  36: 1 op, 427100.00 ns, 427.1000 us/op
WorkloadResult  37: 1 op, 320900.00 ns, 320.9000 us/op
WorkloadResult  38: 1 op, 256400.00 ns, 256.4000 us/op
WorkloadResult  39: 1 op, 337400.00 ns, 337.4000 us/op
WorkloadResult  40: 1 op, 387100.00 ns, 387.1000 us/op
WorkloadResult  41: 1 op, 502800.00 ns, 502.8000 us/op
WorkloadResult  42: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadResult  43: 1 op, 321300.00 ns, 321.3000 us/op
WorkloadResult  44: 1 op, 428300.00 ns, 428.3000 us/op
WorkloadResult  45: 1 op, 579600.00 ns, 579.6000 us/op
WorkloadResult  46: 1 op, 294600.00 ns, 294.6000 us/op
WorkloadResult  47: 1 op, 250600.00 ns, 250.6000 us/op
WorkloadResult  48: 1 op, 379000.00 ns, 379.0000 us/op
WorkloadResult  49: 1 op, 450100.00 ns, 450.1000 us/op
WorkloadResult  50: 1 op, 423800.00 ns, 423.8000 us/op
WorkloadResult  51: 1 op, 335000.00 ns, 335.0000 us/op
WorkloadResult  52: 1 op, 368700.00 ns, 368.7000 us/op
WorkloadResult  53: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadResult  54: 1 op, 362100.00 ns, 362.1000 us/op
WorkloadResult  55: 1 op, 427400.00 ns, 427.4000 us/op
WorkloadResult  56: 1 op, 367100.00 ns, 367.1000 us/op
WorkloadResult  57: 1 op, 355200.00 ns, 355.2000 us/op
WorkloadResult  58: 1 op, 442600.00 ns, 442.6000 us/op
WorkloadResult  59: 1 op, 415400.00 ns, 415.4000 us/op
WorkloadResult  60: 1 op, 531600.00 ns, 531.6000 us/op
WorkloadResult  61: 1 op, 289100.00 ns, 289.1000 us/op
WorkloadResult  62: 1 op, 434300.00 ns, 434.3000 us/op
WorkloadResult  63: 1 op, 418700.00 ns, 418.7000 us/op
WorkloadResult  64: 1 op, 504200.00 ns, 504.2000 us/op
WorkloadResult  65: 1 op, 328500.00 ns, 328.5000 us/op
WorkloadResult  66: 1 op, 474500.00 ns, 474.5000 us/op
WorkloadResult  67: 1 op, 410900.00 ns, 410.9000 us/op
WorkloadResult  68: 1 op, 366800.00 ns, 366.8000 us/op
WorkloadResult  69: 1 op, 363100.00 ns, 363.1000 us/op
WorkloadResult  70: 1 op, 339500.00 ns, 339.5000 us/op
WorkloadResult  71: 1 op, 378500.00 ns, 378.5000 us/op
WorkloadResult  72: 1 op, 381700.00 ns, 381.7000 us/op
WorkloadResult  73: 1 op, 469300.00 ns, 469.3000 us/op
WorkloadResult  74: 1 op, 411700.00 ns, 411.7000 us/op
WorkloadResult  75: 1 op, 554100.00 ns, 554.1000 us/op
WorkloadResult  76: 1 op, 500700.00 ns, 500.7000 us/op
WorkloadResult  77: 1 op, 445800.00 ns, 445.8000 us/op
WorkloadResult  78: 1 op, 412100.00 ns, 412.1000 us/op
WorkloadResult  79: 1 op, 505900.00 ns, 505.9000 us/op
WorkloadResult  80: 1 op, 339400.00 ns, 339.4000 us/op
WorkloadResult  81: 1 op, 399200.00 ns, 399.2000 us/op
WorkloadResult  82: 1 op, 439600.00 ns, 439.6000 us/op
WorkloadResult  83: 1 op, 363200.00 ns, 363.2000 us/op
WorkloadResult  84: 1 op, 354100.00 ns, 354.1000 us/op
WorkloadResult  85: 1 op, 334000.00 ns, 334.0000 us/op
WorkloadResult  86: 1 op, 407900.00 ns, 407.9000 us/op
WorkloadResult  87: 1 op, 256600.00 ns, 256.6000 us/op
WorkloadResult  88: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadResult  89: 1 op, 335100.00 ns, 335.1000 us/op
WorkloadResult  90: 1 op, 276300.00 ns, 276.3000 us/op
WorkloadResult  91: 1 op, 311700.00 ns, 311.7000 us/op
WorkloadResult  92: 1 op, 382600.00 ns, 382.6000 us/op
WorkloadResult  93: 1 op, 556200.00 ns, 556.2000 us/op
WorkloadResult  94: 1 op, 294100.00 ns, 294.1000 us/op
// GC:  0 0 0 9176 1
// Threading:  2 0 1

// AfterAll
// Benchmark Process 6016 has exited with code 0.

Mean = 386.569 μs, StdErr = 8.113 μs (2.10%), N = 94, StdDev = 78.657 μs
Min = 250.600 μs, Q1 = 334.250 μs, Median = 376.800 μs, Q3 = 431.075 μs, Max = 580.300 μs
IQR = 96.825 μs, LowerFence = 189.012 μs, UpperFence = 576.312 μs
ConfidenceInterval = [359.000 μs; 414.139 μs] (CI 99.9%), Margin = 27.569 μs (7.13% of Mean)
Skewness = 0.44, Kurtosis = 2.61, MValue = 4.4

// ** Remained 5 (62,5 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2928 2996 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.Delete(RepositoryType: RedisList)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 129300.00 ns, 129.3000 us/op
WorkloadJitting  1: 1 op, 7629800.00 ns, 7.6298 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  14: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 700.00 ns, 700.0000 ns/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 399900.00 ns, 399.9000 us/op
WorkloadActual   2: 1 op, 427300.00 ns, 427.3000 us/op
WorkloadActual   3: 1 op, 423800.00 ns, 423.8000 us/op
WorkloadActual   4: 1 op, 433100.00 ns, 433.1000 us/op
WorkloadActual   5: 1 op, 477300.00 ns, 477.3000 us/op
WorkloadActual   6: 1 op, 440100.00 ns, 440.1000 us/op
WorkloadActual   7: 1 op, 450300.00 ns, 450.3000 us/op
WorkloadActual   8: 1 op, 375100.00 ns, 375.1000 us/op
WorkloadActual   9: 1 op, 639700.00 ns, 639.7000 us/op
WorkloadActual  10: 1 op, 549200.00 ns, 549.2000 us/op
WorkloadActual  11: 1 op, 359300.00 ns, 359.3000 us/op
WorkloadActual  12: 1 op, 392500.00 ns, 392.5000 us/op
WorkloadActual  13: 1 op, 427000.00 ns, 427.0000 us/op
WorkloadActual  14: 1 op, 639900.00 ns, 639.9000 us/op
WorkloadActual  15: 1 op, 497200.00 ns, 497.2000 us/op
WorkloadActual  16: 1 op, 362800.00 ns, 362.8000 us/op
WorkloadActual  17: 1 op, 443400.00 ns, 443.4000 us/op
WorkloadActual  18: 1 op, 541000.00 ns, 541.0000 us/op
WorkloadActual  19: 1 op, 423200.00 ns, 423.2000 us/op
WorkloadActual  20: 1 op, 444400.00 ns, 444.4000 us/op
WorkloadActual  21: 1 op, 352000.00 ns, 352.0000 us/op
WorkloadActual  22: 1 op, 415300.00 ns, 415.3000 us/op
WorkloadActual  23: 1 op, 537400.00 ns, 537.4000 us/op
WorkloadActual  24: 1 op, 451500.00 ns, 451.5000 us/op
WorkloadActual  25: 1 op, 373200.00 ns, 373.2000 us/op
WorkloadActual  26: 1 op, 406800.00 ns, 406.8000 us/op
WorkloadActual  27: 1 op, 559100.00 ns, 559.1000 us/op
WorkloadActual  28: 1 op, 532600.00 ns, 532.6000 us/op
WorkloadActual  29: 1 op, 657400.00 ns, 657.4000 us/op
WorkloadActual  30: 1 op, 444100.00 ns, 444.1000 us/op
WorkloadActual  31: 1 op, 402900.00 ns, 402.9000 us/op
WorkloadActual  32: 1 op, 647300.00 ns, 647.3000 us/op
WorkloadActual  33: 1 op, 568000.00 ns, 568.0000 us/op
WorkloadActual  34: 1 op, 341100.00 ns, 341.1000 us/op
WorkloadActual  35: 1 op, 401900.00 ns, 401.9000 us/op
WorkloadActual  36: 1 op, 441300.00 ns, 441.3000 us/op
WorkloadActual  37: 1 op, 472200.00 ns, 472.2000 us/op
WorkloadActual  38: 1 op, 424200.00 ns, 424.2000 us/op
WorkloadActual  39: 1 op, 605800.00 ns, 605.8000 us/op
WorkloadActual  40: 1 op, 409300.00 ns, 409.3000 us/op
WorkloadActual  41: 1 op, 440700.00 ns, 440.7000 us/op
WorkloadActual  42: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadActual  43: 1 op, 401900.00 ns, 401.9000 us/op
WorkloadActual  44: 1 op, 399800.00 ns, 399.8000 us/op
WorkloadActual  45: 1 op, 457300.00 ns, 457.3000 us/op
WorkloadActual  46: 1 op, 365200.00 ns, 365.2000 us/op
WorkloadActual  47: 1 op, 721700.00 ns, 721.7000 us/op
WorkloadActual  48: 1 op, 501300.00 ns, 501.3000 us/op
WorkloadActual  49: 1 op, 459400.00 ns, 459.4000 us/op
WorkloadActual  50: 1 op, 468600.00 ns, 468.6000 us/op
WorkloadActual  51: 1 op, 770800.00 ns, 770.8000 us/op
WorkloadActual  52: 1 op, 384400.00 ns, 384.4000 us/op
WorkloadActual  53: 1 op, 456400.00 ns, 456.4000 us/op
WorkloadActual  54: 1 op, 449400.00 ns, 449.4000 us/op
WorkloadActual  55: 1 op, 393400.00 ns, 393.4000 us/op
WorkloadActual  56: 1 op, 2261000.00 ns, 2.2610 ms/op
WorkloadActual  57: 1 op, 608500.00 ns, 608.5000 us/op
WorkloadActual  58: 1 op, 497900.00 ns, 497.9000 us/op
WorkloadActual  59: 1 op, 557200.00 ns, 557.2000 us/op
WorkloadActual  60: 1 op, 570000.00 ns, 570.0000 us/op
WorkloadActual  61: 1 op, 504000.00 ns, 504.0000 us/op
WorkloadActual  62: 1 op, 634700.00 ns, 634.7000 us/op
WorkloadActual  63: 1 op, 485300.00 ns, 485.3000 us/op
WorkloadActual  64: 1 op, 801900.00 ns, 801.9000 us/op
WorkloadActual  65: 1 op, 647900.00 ns, 647.9000 us/op
WorkloadActual  66: 1 op, 680100.00 ns, 680.1000 us/op
WorkloadActual  67: 1 op, 396100.00 ns, 396.1000 us/op
WorkloadActual  68: 1 op, 727100.00 ns, 727.1000 us/op
WorkloadActual  69: 1 op, 483700.00 ns, 483.7000 us/op
WorkloadActual  70: 1 op, 530700.00 ns, 530.7000 us/op
WorkloadActual  71: 1 op, 508000.00 ns, 508.0000 us/op
WorkloadActual  72: 1 op, 612600.00 ns, 612.6000 us/op
WorkloadActual  73: 1 op, 588400.00 ns, 588.4000 us/op
WorkloadActual  74: 1 op, 531500.00 ns, 531.5000 us/op
WorkloadActual  75: 1 op, 478900.00 ns, 478.9000 us/op
WorkloadActual  76: 1 op, 588200.00 ns, 588.2000 us/op
WorkloadActual  77: 1 op, 462100.00 ns, 462.1000 us/op
WorkloadActual  78: 1 op, 682600.00 ns, 682.6000 us/op
WorkloadActual  79: 1 op, 460300.00 ns, 460.3000 us/op
WorkloadActual  80: 1 op, 634500.00 ns, 634.5000 us/op
WorkloadActual  81: 1 op, 530400.00 ns, 530.4000 us/op
WorkloadActual  82: 1 op, 506100.00 ns, 506.1000 us/op
WorkloadActual  83: 1 op, 542900.00 ns, 542.9000 us/op
WorkloadActual  84: 1 op, 731900.00 ns, 731.9000 us/op
WorkloadActual  85: 1 op, 510400.00 ns, 510.4000 us/op
WorkloadActual  86: 1 op, 492900.00 ns, 492.9000 us/op
WorkloadActual  87: 1 op, 396300.00 ns, 396.3000 us/op
WorkloadActual  88: 1 op, 536700.00 ns, 536.7000 us/op
WorkloadActual  89: 1 op, 474400.00 ns, 474.4000 us/op
WorkloadActual  90: 1 op, 356300.00 ns, 356.3000 us/op
WorkloadActual  91: 1 op, 514900.00 ns, 514.9000 us/op
WorkloadActual  92: 1 op, 778800.00 ns, 778.8000 us/op
WorkloadActual  93: 1 op, 768400.00 ns, 768.4000 us/op
WorkloadActual  94: 1 op, 426700.00 ns, 426.7000 us/op
WorkloadActual  95: 1 op, 542100.00 ns, 542.1000 us/op
WorkloadActual  96: 1 op, 493900.00 ns, 493.9000 us/op
WorkloadActual  97: 1 op, 489700.00 ns, 489.7000 us/op
WorkloadActual  98: 1 op, 669800.00 ns, 669.8000 us/op
WorkloadActual  99: 1 op, 472200.00 ns, 472.2000 us/op
WorkloadActual  100: 1 op, 582600.00 ns, 582.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 399500.00 ns, 399.5000 us/op
WorkloadResult   2: 1 op, 426900.00 ns, 426.9000 us/op
WorkloadResult   3: 1 op, 423400.00 ns, 423.4000 us/op
WorkloadResult   4: 1 op, 432700.00 ns, 432.7000 us/op
WorkloadResult   5: 1 op, 476900.00 ns, 476.9000 us/op
WorkloadResult   6: 1 op, 439700.00 ns, 439.7000 us/op
WorkloadResult   7: 1 op, 449900.00 ns, 449.9000 us/op
WorkloadResult   8: 1 op, 374700.00 ns, 374.7000 us/op
WorkloadResult   9: 1 op, 639300.00 ns, 639.3000 us/op
WorkloadResult  10: 1 op, 548800.00 ns, 548.8000 us/op
WorkloadResult  11: 1 op, 358900.00 ns, 358.9000 us/op
WorkloadResult  12: 1 op, 392100.00 ns, 392.1000 us/op
WorkloadResult  13: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadResult  14: 1 op, 639500.00 ns, 639.5000 us/op
WorkloadResult  15: 1 op, 496800.00 ns, 496.8000 us/op
WorkloadResult  16: 1 op, 362400.00 ns, 362.4000 us/op
WorkloadResult  17: 1 op, 443000.00 ns, 443.0000 us/op
WorkloadResult  18: 1 op, 540600.00 ns, 540.6000 us/op
WorkloadResult  19: 1 op, 422800.00 ns, 422.8000 us/op
WorkloadResult  20: 1 op, 444000.00 ns, 444.0000 us/op
WorkloadResult  21: 1 op, 351600.00 ns, 351.6000 us/op
WorkloadResult  22: 1 op, 414900.00 ns, 414.9000 us/op
WorkloadResult  23: 1 op, 537000.00 ns, 537.0000 us/op
WorkloadResult  24: 1 op, 451100.00 ns, 451.1000 us/op
WorkloadResult  25: 1 op, 372800.00 ns, 372.8000 us/op
WorkloadResult  26: 1 op, 406400.00 ns, 406.4000 us/op
WorkloadResult  27: 1 op, 558700.00 ns, 558.7000 us/op
WorkloadResult  28: 1 op, 532200.00 ns, 532.2000 us/op
WorkloadResult  29: 1 op, 657000.00 ns, 657.0000 us/op
WorkloadResult  30: 1 op, 443700.00 ns, 443.7000 us/op
WorkloadResult  31: 1 op, 402500.00 ns, 402.5000 us/op
WorkloadResult  32: 1 op, 646900.00 ns, 646.9000 us/op
WorkloadResult  33: 1 op, 567600.00 ns, 567.6000 us/op
WorkloadResult  34: 1 op, 340700.00 ns, 340.7000 us/op
WorkloadResult  35: 1 op, 401500.00 ns, 401.5000 us/op
WorkloadResult  36: 1 op, 440900.00 ns, 440.9000 us/op
WorkloadResult  37: 1 op, 471800.00 ns, 471.8000 us/op
WorkloadResult  38: 1 op, 423800.00 ns, 423.8000 us/op
WorkloadResult  39: 1 op, 605400.00 ns, 605.4000 us/op
WorkloadResult  40: 1 op, 408900.00 ns, 408.9000 us/op
WorkloadResult  41: 1 op, 440300.00 ns, 440.3000 us/op
WorkloadResult  42: 1 op, 588900.00 ns, 588.9000 us/op
WorkloadResult  43: 1 op, 401500.00 ns, 401.5000 us/op
WorkloadResult  44: 1 op, 399400.00 ns, 399.4000 us/op
WorkloadResult  45: 1 op, 456900.00 ns, 456.9000 us/op
WorkloadResult  46: 1 op, 364800.00 ns, 364.8000 us/op
WorkloadResult  47: 1 op, 721300.00 ns, 721.3000 us/op
WorkloadResult  48: 1 op, 500900.00 ns, 500.9000 us/op
WorkloadResult  49: 1 op, 459000.00 ns, 459.0000 us/op
WorkloadResult  50: 1 op, 468200.00 ns, 468.2000 us/op
WorkloadResult  51: 1 op, 770400.00 ns, 770.4000 us/op
WorkloadResult  52: 1 op, 384000.00 ns, 384.0000 us/op
WorkloadResult  53: 1 op, 456000.00 ns, 456.0000 us/op
WorkloadResult  54: 1 op, 449000.00 ns, 449.0000 us/op
WorkloadResult  55: 1 op, 393000.00 ns, 393.0000 us/op
WorkloadResult  56: 1 op, 608100.00 ns, 608.1000 us/op
WorkloadResult  57: 1 op, 497500.00 ns, 497.5000 us/op
WorkloadResult  58: 1 op, 556800.00 ns, 556.8000 us/op
WorkloadResult  59: 1 op, 569600.00 ns, 569.6000 us/op
WorkloadResult  60: 1 op, 503600.00 ns, 503.6000 us/op
WorkloadResult  61: 1 op, 634300.00 ns, 634.3000 us/op
WorkloadResult  62: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadResult  63: 1 op, 647500.00 ns, 647.5000 us/op
WorkloadResult  64: 1 op, 679700.00 ns, 679.7000 us/op
WorkloadResult  65: 1 op, 395700.00 ns, 395.7000 us/op
WorkloadResult  66: 1 op, 726700.00 ns, 726.7000 us/op
WorkloadResult  67: 1 op, 483300.00 ns, 483.3000 us/op
WorkloadResult  68: 1 op, 530300.00 ns, 530.3000 us/op
WorkloadResult  69: 1 op, 507600.00 ns, 507.6000 us/op
WorkloadResult  70: 1 op, 612200.00 ns, 612.2000 us/op
WorkloadResult  71: 1 op, 588000.00 ns, 588.0000 us/op
WorkloadResult  72: 1 op, 531100.00 ns, 531.1000 us/op
WorkloadResult  73: 1 op, 478500.00 ns, 478.5000 us/op
WorkloadResult  74: 1 op, 587800.00 ns, 587.8000 us/op
WorkloadResult  75: 1 op, 461700.00 ns, 461.7000 us/op
WorkloadResult  76: 1 op, 682200.00 ns, 682.2000 us/op
WorkloadResult  77: 1 op, 459900.00 ns, 459.9000 us/op
WorkloadResult  78: 1 op, 634100.00 ns, 634.1000 us/op
WorkloadResult  79: 1 op, 530000.00 ns, 530.0000 us/op
WorkloadResult  80: 1 op, 505700.00 ns, 505.7000 us/op
WorkloadResult  81: 1 op, 542500.00 ns, 542.5000 us/op
WorkloadResult  82: 1 op, 731500.00 ns, 731.5000 us/op
WorkloadResult  83: 1 op, 510000.00 ns, 510.0000 us/op
WorkloadResult  84: 1 op, 492500.00 ns, 492.5000 us/op
WorkloadResult  85: 1 op, 395900.00 ns, 395.9000 us/op
WorkloadResult  86: 1 op, 536300.00 ns, 536.3000 us/op
WorkloadResult  87: 1 op, 474000.00 ns, 474.0000 us/op
WorkloadResult  88: 1 op, 355900.00 ns, 355.9000 us/op
